0.0027318886	0.9949202	0.0005104577	0.0005331435	0.00093128573	0.00037303293
0.0027610376	0.99483716	0.0005082645	0.0005165195	0.0009977265	0.000379357
0.0026174546	0.99503976	0.0005219179	0.00055055146	0.00089266815	0.00037763035
0.0023002601	0.9953219	0.0005324638	0.00062716566	0.00084072514	0.00037736082
0.0024512813	0.99517304	0.00051290885	0.0005576128	0.00093404384	0.0003712292
0.002483663	0.99516875	0.0005065039	0.0005485248	0.0009256608	0.0003668131
0.0025617972	0.9951035	0.00050335523	0.0005395619	0.00092606316	0.00036572423
0.0013903911	0.0037582528	0.016447544	0.9737811	0.0010941244	0.003528603
0.0013758162	0.0035139197	0.01700327	0.97346085	0.0010857664	0.0035604336
0.0015035338	0.0041720523	0.015931945	0.97362864	0.0010967458	0.0036671385
0.0015246201	0.0028267906	0.01724735	0.9733627	0.0011941036	0.0038444167
0.9892831	0.0055347	0.0022613418	0.0005574945	0.0013018105	0.0010616545
0.99034774	0.0033912228	0.0024301358	0.00067840307	0.0017109747	0.0014414387
0.9904909	0.003428939	0.0024792447	0.0007755069	0.0014384073	0.0013869792
0.0025105823	0.99502265	0.00056402356	0.00057862746	0.00092165644	0.00040251442
0.0024583898	0.9951031	0.000563528	0.0005832484	0.0008949938	0.00039664406
0.0023773138	0.9950884	0.0005673891	0.0005901773	0.000972133	0.00040456653
0.002658284	0.99491584	0.00056181045	0.0005656031	0.00090402947	0.00039445152
0.002580437	0.9950289	0.00055810844	0.00056858506	0.0008760668	0.00038803372
0.0024975932	0.9950224	0.0005607441	0.0005738187	0.0009512719	0.00039421377
0.0020846378	0.99550253	0.0005393589	0.00061308756	0.00088031415	0.00038014073
0.001924648	0.99553394	0.00056765665	0.00069109147	0.0008873667	0.0003953496
0.001881466	0.9955462	0.00057363114	0.0007125606	0.0008859533	0.00040034036
0.0019267476	0.9954834	0.00056624645	0.0006834621	0.0009401629	0.000400088
0.0019142806	0.99546695	0.0005859718	0.0007299053	0.000899775	0.00040313025
0.0018896589	0.9954912	0.0005856573	0.00073804136	0.00089211675	0.0004034164
0.0019222166	0.9954893	0.0005747118	0.0007044324	0.0009096697	0.00039966058
0.0019035941	0.99549437	0.00058902364	0.00074552075	0.00086553703	0.00040194305
0.0018930756	0.9955195	0.0005852547	0.0007477647	0.00085358985	0.00040070355
0.0019107041	0.9955596	0.0005760675	0.00074565806	0.00081160053	0.0003962172
0.0019001878	0.9954982	0.00060020474	0.00079060864	0.0008070097	0.00040379743
0.0019001887	0.9954982	0.00060020504	0.000790609	0.00080701004	0.0004037976
0.0024702854	0.9951497	0.0005281892	0.0005517787	0.00090351485	0.00039674886
0.0023256035	0.99513704	0.0005497243	0.0006067591	0.0009684361	0.0004124047
0.0023898345	0.9951526	0.0005475137	0.0005992601	0.0009021377	0.00040868562
0.002409216	0.9950341	0.00054706127	0.00060099346	0.0010013196	0.00040725718
0.0061566257	0.005104326	0.00095983665	0.0007160019	0.9857927	0.0012704242
0.0044627357	0.006239772	0.0009133504	0.00066879427	0.9866702	0.0010451222
0.004745257	0.0057433518	0.0009006843	0.00067112304	0.98686486	0.0010746303
0.0047643078	0.005886224	0.0008965137	0.0006652943	0.9867221	0.001065613
0.00255707	0.9948173	0.00055794156	0.0005549044	0.001098595	0.00041415708
0.0027439091	0.9945433	0.0005828728	0.0006021252	0.0011065312	0.00042122995
0.0027580908	0.9944153	0.00060568703	0.00064200256	0.0011500361	0.0004289751
0.0031978602	0.9937186	0.00060781447	0.0006158678	0.0014344511	0.00042534206
0.0073756757	0.00519025	0.0010514898	0.00083497324	0.98406845	0.0014791576
0.007059116	0.0050984356	0.0010371265	0.0008311593	0.9845264	0.0014477762
0.0069026058	0.0050933794	0.001011096	0.0008065086	0.984781	0.0014053015
0.0068020658	0.0050142445	0.0010173793	0.0008143076	0.984937	0.0014149863
0.004241221	0.004073227	0.0010133747	0.00085382775	0.9885749	0.0012433709
0.0041802856	0.004096547	0.00101181	0.00086423126	0.98862094	0.0012261932
0.0027874545	0.99492943	0.0005096876	0.00051805895	0.00089492975	0.00036059992
0.0027694914	0.99489415	0.00049392856	0.00049842143	0.0009933885	0.00035062578
0.99062234	0.002975189	0.0026303215	0.0006510748	0.0017623444	0.0013586287
0.010360157	0.0043664644	0.0010093715	0.0006441859	0.98209816	0.0015216168
0.011090396	0.004551181	0.0010169822	0.00064947846	0.9811459	0.0015460923
0.9898106	0.004341111	0.0022923264	0.00068321254	0.0016175659	0.0012552014
0.99053264	0.0029646074	0.002590917	0.0007418095	0.0016940471	0.0014759321
0.990159	0.0033612708	0.0026049684	0.00088499347	0.001512908	0.0014768287
0.9891426	0.0034173664	0.0032467626	0.0011033567	0.0014250656	0.0016647276
0.0053974995	0.9922699	0.000596072	0.0004984188	0.00078663236	0.00045151025
0.81297725	0.17763056	0.0029852507	0.00183705	0.0024389082	0.002130942
0.98956186	0.0030381307	0.003169953	0.0007895134	0.0018947338	0.0015456433
0.0044337697	0.9933897	0.0005289992	0.0004912053	0.0007680249	0.0003881522
0.003585348	0.9940849	0.00054939924	0.00050910556	0.0008612938	0.00040996633
0.012832607	0.9840172	0.0008919734	0.0010724331	0.0005854923	0.0006003877
0.004479748	0.9932389	0.000587116	0.0005842309	0.00069458375	0.0004153758
0.0041819573	0.99361986	0.0005346175	0.00048056312	0.00077588175	0.00040725607
0.003735435	0.99406624	0.0005295895	0.00049932685	0.0007878877	0.00038149627
0.002318649	0.001808325	0.0007481783	0.0005785541	0.9933153	0.0012309878
0.0023040897	0.0017630396	0.00074978854	0.0005749004	0.9933962	0.0012119535
0.0023219762	0.001860964	0.0007312141	0.000571807	0.993294	0.0012200631
0.0022356824	0.0018244428	0.0007378734	0.0005646446	0.99346703	0.0011702826
0.002233775	0.002254739	0.00073950563	0.0005577239	0.99311805	0.0010961904
0.0022890393	0.002227356	0.00073165336	0.000564535	0.9930796	0.0011078059
0.002191626	0.0022551788	0.00073226483	0.00054551725	0.99320364	0.0010717824
0.0022385467	0.0022289234	0.0007220815	0.0005516301	0.99317485	0.001083993
0.0023861364	0.002181493	0.00074589165	0.00054105715	0.99301493	0.0011304903
0.002440903	0.0021724298	0.00074013503	0.0005418924	0.99297696	0.0011276238
0.0023646094	0.0026114474	0.000708536	0.0005070739	0.99286735	0.00094101136
0.0038246387	0.002882514	0.000716094	0.0004906416	0.99101794	0.0010681945
0.0032976654	0.0026173051	0.00071952934	0.000509073	0.99179596	0.0010604904
0.002747567	0.0022071027	0.00075091806	0.00049282215	0.9927545	0.0010470552
0.002394324	0.9951749	0.00047886957	0.00045235085	0.0011051911	0.00039430728
0.002705901	0.006034245	0.00091082614	0.00057530805	0.9888104	0.00096330536
0.98690945	0.0034412653	0.0031393422	0.0006682076	0.0039663115	0.0018753834
0.98194826	0.007862578	0.0025295063	0.00051763025	0.0054734363	0.0016685694
0.002280421	0.0019829683	0.00080451573	0.0006866555	0.9929334	0.0013120939
0.0023634185	0.0020211968	0.0008015474	0.00069602556	0.9927805	0.0013373286
0.002249391	0.002015222	0.0008039369	0.00067910895	0.99301803	0.0012342718
0.0022222502	0.0021217917	0.0007952964	0.000657151	0.9930286	0.0011749606
0.002198835	0.0021836592	0.0007974573	0.0006577985	0.9929985	0.0011636834
0.0022642883	0.0024325	0.0007703188	0.00062556897	0.9928226	0.0010847143
0.0023220107	0.0020592073	0.0008224478	0.0006859081	0.99285465	0.0012557867
0.0040015983	0.004590538	0.0009715727	0.00068105065	0.9887692	0.0009861366
0.0046132477	0.0029171335	0.0010360408	0.00090591033	0.98898005	0.0015475828
0.0046089557	0.0029873564	0.0010179752	0.0008964698	0.9889314	0.0015577828
0.0049485685	0.0029974552	0.0010922948	0.0009724387	0.9883456	0.0016435942
0.0049539045	0.0030582193	0.001076831	0.0009729425	0.9882576	0.0016805704
0.0030735007	0.9943861	0.00048604643	0.00043418375	0.0012369588	0.0003832261
0.0032311445	0.99370825	0.0004668999	0.00044945197	0.0017689811	0.00037534427
0.012577907	0.004316115	0.0010274864	0.0006571555	0.9798105	0.0016108996
0.0138371205	0.004533447	0.0010659739	0.00066841755	0.9782697	0.0016253565
0.9203373	0.017925985	0.0026638878	0.0008481209	0.05494606	0.003278659
0.9383492	0.01666473	0.002648844	0.0008341088	0.038383268	0.003119726
0.15973397	0.017647628	0.0026495815	0.0012380865	0.8142077	0.004523039
0.24007027	0.021626836	0.0032424843	0.0014589516	0.72817093	0.0054305173
0.040741395	0.009148168	0.0015083455	0.0008474178	0.945143	0.0026116436
0.061040413	0.011402196	0.0017715041	0.0009440771	0.9218686	0.0029732096
0.055577647	0.0105748335	0.0017163845	0.00090327894	0.92831224	0.0029156785
0.06812832	0.012204374	0.001879615	0.00097361306	0.91372037	0.0030937642
0.97952145	0.008071613	0.0066955597	0.0016224455	0.0021005408	0.0019883348
0.005271241	0.0033913958	0.0010947407	0.00092353957	0.9878692	0.0014498893
0.0045359526	0.014205423	0.0010518146	0.0007623938	0.9783172	0.001127289
0.011135994	0.4928797	0.0019653162	0.0020284497	0.4896359	0.0023546924
0.0022786483	0.99537766	0.00053599157	0.0006396758	0.0007769631	0.000391067
0.0023158034	0.99538285	0.00053234736	0.0006378763	0.000730237	0.0004009591
0.0023264838	0.99527967	0.00053290173	0.00060581905	0.0008660946	0.00038892965
0.0023431063	0.995307	0.00053557823	0.00061739783	0.00079800654	0.00039876284
0.98215646	0.012720525	0.0021155372	0.0008235498	0.0009914845	0.0011925378
0.98457205	0.010257279	0.0021605014	0.0007939886	0.0010179577	0.0011981458
0.9844751	0.010370173	0.0021409164	0.0008146067	0.0010001933	0.0011988803
0.98522943	0.009672201	0.0021364836	0.0007713992	0.0010259243	0.0011644643
0.9898018	0.004181301	0.0023063333	0.00074808195	0.00156007	0.0014023534
0.9895733	0.004362689	0.002325017	0.00076147035	0.001571694	0.0014059031
0.9897872	0.0042352397	0.00232096	0.0007336782	0.001552406	0.0013704528
0.0009796888	0.0019534966	0.024700658	0.9680439	0.0011497696	0.0031724155
0.0010513521	0.0022806881	0.020205008	0.97209567	0.001150004	0.0032173032
0.003857694	0.9916652	0.00095407665	0.0024048423	0.00057068805	0.00054733333
0.0051952153	0.0028727297	0.0009544002	0.0007059579	0.9889283	0.001343292
0.005253475	0.0029269024	0.0009692337	0.0007222671	0.98876697	0.0013611587
0.002789441	0.002211592	0.0007224114	0.00047733268	0.9927689	0.0010303477
0.0028813994	0.002180865	0.00072140375	0.00047695334	0.99270105	0.0010382577
0.0048970305	0.1056576	0.0024145301	0.0021480806	0.88273495	0.0021478215
0.0035290234	0.9943693	0.0005079838	0.00051317463	0.00071889156	0.00036163
0.003095377	0.99467826	0.00053675775	0.00063922635	0.0006639804	0.00038631968
0.0023448784	0.9954501	0.0005218489	0.0006065533	0.0006915983	0.00038502732
0.0025546632	0.99521965	0.000536639	0.0006349261	0.00067667826	0.0003774237
0.0017710588	0.99555826	0.0005635398	0.0007487333	0.0009798454	0.00037859756
0.0026443643	0.9949669	0.0005118521	0.0005302597	0.0009959574	0.00035064205
0.9876809	0.0029490795	0.005093565	0.0012431567	0.0013774533	0.0016559046
0.98801327	0.003182183	0.004811081	0.0012110032	0.0012643998	0.0015180745
0.009903856	0.9874822	0.0007604695	0.0008324879	0.0005510228	0.00046995393
0.028637422	0.9676443	0.0011938161	0.00122509	0.00062043493	0.00067892973
0.0014307323	0.0032855996	0.016606301	0.9739015	0.0011156729	0.0036601953
0.011165499	0.0024333792	0.9615111	0.012661227	0.0036982952	0.008530523
0.010238927	0.0023076746	0.96224946	0.012855093	0.0037091335	0.008639675
0.8369329	0.005654064	0.13631468	0.007075697	0.005730052	0.00829248
0.8439624	0.0055613113	0.12976556	0.00677592	0.0056965584	0.008238272
0.013358248	0.0024187348	0.9577519	0.012340595	0.004507876	0.0096226595
0.0129937455	0.0024404782	0.95824087	0.012371617	0.0044462723	0.009507067
0.0072925324	0.002254278	0.965116	0.013886753	0.0033678694	0.008082558
0.0075583016	0.0022681146	0.9649595	0.013741933	0.0033392725	0.008132909
0.99046284	0.0039355718	0.0023067635	0.0006634751	0.0013707672	0.0012605609
0.9900186	0.0045208065	0.0021169183	0.0006782736	0.0014074799	0.0012578814
0.7555985	0.024501458	0.004189233	0.0011740985	0.210364	0.004172705
0.96213835	0.01582331	0.0027588366	0.00068760687	0.01660788	0.0019840526
0.95495105	0.018617542	0.0027727943	0.0007205506	0.020797247	0.002140754
0.99018097	0.0032943042	0.002687738	0.0008513171	0.0014529634	0.0015327792
0.9901424	0.0031799842	0.0026923239	0.0007666463	0.0017007365	0.0015178939
0.9883585	0.0060941074	0.0023592794	0.0006207222	0.0013412279	0.0012261494
0.98764557	0.0067709936	0.0024417166	0.00062348886	0.0013118498	0.0012063432
0.9903681	0.0036949217	0.002493021	0.0006947466	0.0014990907	0.0012500664
0.059240352	0.93570817	0.0016750775	0.0014640427	0.0008396196	0.001072677
0.07264558	0.921877	0.0018766829	0.0015322445	0.00089875003	0.0011696577
0.9899093	0.0038361484	0.002444494	0.0007792523	0.0016287391	0.0014020978
0.987457	0.005615261	0.0026757636	0.0007280311	0.0019706506	0.0015532759
0.9846518	0.008296302	0.002667133	0.0007889329	0.0019910021	0.0016049528
0.9896291	0.0041725733	0.0026527056	0.00085225113	0.0012757223	0.0014175362
0.99025893	0.004094151	0.0024786922	0.0007333285	0.0012046313	0.001230342
0.98985225	0.0035549412	0.0029777905	0.0006884369	0.0015565293	0.0013700319
0.9905381	0.0038804256	0.0022331104	0.0006877795	0.0013793574	0.0012811322
0.990464	0.0041212062	0.002107591	0.00067127135	0.001384898	0.0012511457
0.9896388	0.0052578268	0.0019966112	0.00067652296	0.0012356747	0.0011944833
0.0029200104	0.9941565	0.0004962751	0.00047018184	0.0015552654	0.0004017209
0.0026609004	0.99420774	0.0005137322	0.0004745986	0.0017246202	0.00041851716
0.0032504203	0.99452955	0.0004770908	0.00049077586	0.0009025252	0.00034957493
0.0025557545	0.9949941	0.0005017565	0.0005113479	0.0010582614	0.00037884898
0.0027602355	0.9927793	0.00051866454	0.00052576675	0.0029617776	0.00045406583
0.0025013564	0.99265176	0.00054367434	0.00054010696	0.0032798331	0.0004833954
0.002729992	0.9936512	0.00048621072	0.00052606943	0.0022117079	0.00039482894
0.0024683527	0.9937629	0.0005177282	0.00054059096	0.0022780716	0.00043240405
0.018035173	0.97857153	0.00092076475	0.0010199657	0.0007372734	0.00071532326
0.012991168	0.9838913	0.0008295888	0.0010014103	0.0006611051	0.0006253883
0.0037843725	0.9940819	0.00054211006	0.0005950784	0.0005877426	0.00040856938
0.0034252864	0.99447566	0.0005187015	0.0005608971	0.0006181981	0.00040128498
0.9476459	0.04361233	0.0019809366	0.0011849895	0.0034294222	0.0021465267
0.0039252765	0.99288005	0.00052642776	0.00047022593	0.0017532243	0.000444661
0.005897178	0.99176884	0.0005508547	0.00047504238	0.0008821075	0.00042595094
0.0058441744	0.9918709	0.0005539362	0.0004929877	0.0008181042	0.0004199775
0.0052018776	0.9923201	0.0005619099	0.00048256727	0.0010121152	0.00042151302
0.005164375	0.9924091	0.00056345295	0.000493346	0.00095256587	0.00041712107
0.007458253	0.9899227	0.00054311636	0.00044304028	0.0011941486	0.00043889927
0.009865326	0.98774135	0.0006156172	0.0005494901	0.0007623954	0.00046584033
0.9894705	0.004200798	0.0019639027	0.00060445466	0.0023234556	0.0014369324
0.98927057	0.004396579	0.0019296526	0.0006234647	0.0023178323	0.0014618315
0.9894727	0.003930175	0.0019583993	0.0005454127	0.0027156523	0.0013776523
0.9893261	0.0040778383	0.0019116992	0.0005551212	0.0027350655	0.0013940734
0.002326085	0.995278	0.00059357466	0.000801851	0.00062650314	0.00037410622
0.002548506	0.9952289	0.00055442535	0.00068433565	0.0006072006	0.00037667784
0.00255283	0.9952142	0.0005553972	0.00065519	0.0006448434	0.00037749743
0.0028468403	0.00342978	0.0008793657	0.00059182866	0.99128586	0.0009662577
0.0028106375	0.0037103442	0.0009174428	0.0006171402	0.9909507	0.0009936632
0.0028630805	0.003831603	0.0009324836	0.00062697014	0.9907478	0.0009981026
0.0027205064	0.0033651246	0.0008884717	0.000601478	0.9914493	0.0009750715
0.002950134	0.0038234522	0.00086560624	0.00058245944	0.99082386	0.0009545422
0.002883537	0.00424639	0.0009227076	0.0006231262	0.99032974	0.0009944555
0.0029609487	0.004362583	0.000932744	0.0006305654	0.9901176	0.0009955899
0.002817095	0.003739694	0.0008648018	0.0005875447	0.99103373	0.00095720455
0.0019865425	0.99546534	0.00053723913	0.00064440386	0.0009668787	0.00039969443
0.0019486453	0.9955959	0.0005499988	0.0007454463	0.00076008704	0.0004000193
0.0020728896	0.99551386	0.00055593357	0.00068339927	0.0007864302	0.00038740732
0.0020279621	0.99549	0.0005533114	0.0006592364	0.0008773588	0.00039209635
0.0033270323	0.99389476	0.000445697	0.0004139883	0.0015476904	0.0003707117
0.0043746415	0.9927166	0.0005281993	0.00045320892	0.001502973	0.0004245136
0.0044919546	0.99144626	0.0005867509	0.00051177375	0.0024970504	0.0004663287
0.005342588	0.99074477	0.00054992706	0.00045891938	0.002459887	0.00044389858
0.0043317294	0.99264693	0.00054657675	0.0004786666	0.0015573663	0.00043881583
0.0038717538	0.9936212	0.00051527645	0.00047566489	0.0011165878	0.00039952944
0.001506707	0.002540382	0.018652719	0.9724425	0.0011508487	0.0037067928
0.019679297	0.2990261	0.04489383	0.62992036	0.0020034192	0.0044770585
0.012400142	0.22315547	0.0020976816	0.0016074651	0.7584274	0.002311937
0.005173819	0.9926489	0.0005661917	0.00058513746	0.00059314905	0.00043266226
0.9569573	0.03600336	0.0031717718	0.0008868188	0.0015577683	0.0014231756
0.0062461216	0.9913942	0.0006110243	0.00066615664	0.00062950206	0.0004529638
0.006005267	0.99157625	0.0006275548	0.0007249595	0.00060847966	0.00045744408
0.0047704773	0.9929495	0.0005688434	0.00067384884	0.0005989559	0.00043829952
0.9896633	0.0034029232	0.0029342782	0.0007707733	0.0016919407	0.00153676
0.005196598	0.0021141	0.96437716	0.017885689	0.0029234362	0.0075030415
0.004626519	0.0023059482	0.96445966	0.017992381	0.0028073157	0.007808179
0.0056954524	0.0022867061	0.96520674	0.016765276	0.0026283604	0.007417472
0.0043742247	0.0023231043	0.96164334	0.02069657	0.0029926214	0.007970292
0.0016333092	0.0024350954	0.02083841	0.96996003	0.001091105	0.0040421477
0.0014074871	0.0020399415	0.023661986	0.96810997	0.0010940774	0.0036866213
0.0013536441	0.002035941	0.022659028	0.96921355	0.0010958522	0.003642056
0.004122865	0.0022797	0.963152	0.01935085	0.0029852425	0.00810933
0.004548959	0.0023662813	0.9613071	0.022199593	0.0025042014	0.007073981
0.002166478	0.0018075594	0.00077901175	0.000579218	0.99346876	0.0011989407
0.0022290088	0.0017838151	0.0007783478	0.00058552745	0.99342185	0.0012014314
0.0021629038	0.00183943	0.0007743865	0.00057324773	0.9934737	0.0011762538
0.0022324522	0.0019706911	0.00076619117	0.0005699657	0.99330634	0.0011543842
0.0023188835	0.001953738	0.00076901825	0.00057871034	0.99322295	0.0011566068
0.0022341956	0.002010924	0.0007655708	0.0005680277	0.99328375	0.0011375359
0.002173922	0.0021757453	0.00074632704	0.00053470954	0.9932853	0.0010840247
0.0021994442	0.0022047574	0.0007453148	0.0005362043	0.99324435	0.0010698554
0.002152361	0.0022351863	0.00075029075	0.0005330249	0.9932642	0.0010649168
0.0020837777	0.0022820188	0.000819948	0.0005717288	0.9931539	0.0010886694
0.0021234732	0.0019537238	0.0008113331	0.0005866249	0.99339384	0.0011310052
0.0021128848	0.002054108	0.0008137945	0.0005861788	0.9933321	0.0011009016
0.008498156	0.989189	0.00063169893	0.00061387755	0.0006324002	0.0004347538
